r/R [-],Cx [mm],Cy [mm],Cz [mm],B [deg],filename
0.6111111111111112,5.552493466853631,1.8286338090065173,388.8888888888888,4.633915387081816,sec_055_r0.611.dxf
0.619949494949495,5.4808376636459535,1.7893071611651166,395.9595959595959,4.485460855100019,sec_056_r0.620.dxf
0.6287878787878788,5.41175707965311,1.7518718213386293,403.03030303030295,4.342952599331436,sec_057_r0.629.dxf
0.6376262626262627,5.343625441168979,1.7153913290906986,410.1010101010101,4.202842104285986,sec_058_r0.638.dxf
0.6464646464646465,5.2772014938259595,1.680253757512411,417.1717171717172,4.066764946463071,sec_059_r0.646.dxf
0.6553030303030303,5.212244141371885,1.646330185124353,424.24242424242425,3.934511024578679,sec_060_r0.655.dxf
0.6641414141414143,5.148075155475194,1.613212539218627,431.31313131313135,3.804383568202033,sec_061_r0.664.dxf
0.672979797979798,5.085949516539362,1.5815192046062965,438.38383838383834,3.678886149127901,sec_062_r0.673.dxf
0.6818181818181819,5.024621506665983,1.550573195559415,445.45454545454544,3.5553263202963583,sec_063_r0.682.dxf
0.6906565656565657,4.964870711932157,1.5207547921206213,452.52525252525254,3.4353443092093925,sec_064_r0.691.dxf
0.6994949494949495,4.906341515090832,1.4918628452062352,459.5959595959596,3.3182138893959685,sec_065_r0.699.dxf
0.7083333333333334,4.848636129393432,1.4636769073898692,466.6666666666667,3.203057801459523,sec_066_r0.708.dxf
0.7171717171717172,4.792539185179975,1.4365679219496181,473.7373737373736,3.091510019556824,sec_067_r0.717.dxf
0.7260101010101011,4.736894593353544,1.4099498341670176,480.8080808080807,2.9811438274770237,sec_068_r0.726.dxf
0.7348484848484849,4.682040459053592,1.3839836555264446,487.8787878787878,2.8727305597422546,sec_069_r0.735.dxf
0.7436868686868687,4.628392173544799,1.3588451273172324,494.9494949494949,2.7670205171304403,sec_070_r0.744.dxf
0.7525252525252526,4.575691552274684,1.334394199022282,502.020202020202,2.6634593215538493,sec_071_r0.753.dxf
0.7613636363636364,4.524644360221064,1.310946727813368,509.09090909090907,2.5635003273186214,sec_072_r0.761.dxf
0.7702020202020203,4.474374987961279,1.2880763753289357,516.1616161616163,2.4653329980165624,sec_073_r0.770.dxf
0.7790404040404041,4.424904510883046,1.2657828816834287,523.2323232323233,2.3690045293658644,sec_074_r0.779.dxf
0.787878787878788,4.376561701890028,1.244210183728875,530.3030303030303,2.275250843791243,sec_075_r0.788.dxf
0.7967171717171717,4.328732545716841,1.2230694003035818,537.3737373737373,2.1828283531272548,sec_076_r0.797.dxf
0.8055555555555556,4.2815370172352445,1.2024116833445364,544.4444444444443,2.092038762417003,sec_077_r0.806.dxf
0.8143939393939394,4.235252733797871,1.1823412009111571,551.5151515151515,2.003319975492095,sec_078_r0.814.dxf
0.8232323232323233,4.189568187183164,1.1627155195270307,558.5858585858587,1.9160964473741107,sec_079_r0.823.dxf
0.8320707070707072,4.144418896263465,1.143503947528104,565.6565656565657,1.8302966982652809,sec_080_r0.832.dxf
0.8409090909090909,4.099800020823003,1.1246989548408628,572.7272727272727,1.7459272963158656,sec_081_r0.841.dxf
0.8497474747474748,4.0557292985435955,1.1062977814851767,579.7979797979798,1.6629749931186844,sec_082_r0.850.dxf
0.8585858585858587,4.012055830423272,1.0882448449274436,586.8686868686868,1.5813317096283872,sec_083_r0.859.dxf
0.8674242424242424,3.9687510855526233,1.0705155248860758,593.9393939393939,1.5008430962420782,sec_084_r0.867.dxf
0.8762626262626263,3.9256916373427835,1.0530611935667566,601.010101010101,1.4213639247061978,sec_085_r0.876.dxf
0.8851010101010102,3.882798805875487,1.0358536839802512,608.0808080808081,1.342848685771337,sec_086_r0.885.dxf
0.893939393939394,3.8399779345857032,1.018858617416458,615.1515151515152,1.26521527443487,sec_087_r0.894.dxf
0.9027777777777778,3.7970431925693644,1.0020015162768263,622.2222222222223,1.1881433130616668,sec_088_r0.903.dxf
0.9116161616161618,3.7538046160337633,0.9852250778498609,629.2929292929293,1.1115422110758735,sec_089_r0.912.dxf
0.9204545454545455,3.7100990549932495,0.9684660068779692,636.3636363636364,1.035113470696762,sec_090_r0.920.dxf
0.9292929292929293,3.6654187431562737,0.9515688262377617,643.4343434343433,0.9584902368425544,sec_091_r0.929.dxf
0.9381313131313133,3.619417831009237,0.9344175005862826,650.5050505050506,0.8812083057341796,sec_092_r0.938.dxf
0.946969696969697,3.5712628483419033,0.9167505971216374,657.5757575757576,0.8024429480342699,sec_093_r0.947.dxf
0.9558080808080809,3.5203871749487488,0.8983972968518802,664.6464646464647,0.7215873934255608,sec_094_r0.956.dxf
0.9646464646464648,3.469122612098894,0.8800840509142128,671.7171717171717,0.6404519070481365,sec_095_r0.965.dxf
0.9734848484848485,3.417813347901044,0.8619178227820471,678.7878787878788,0.5593164206707153,sec_096_r0.973.dxf
0.9823232323232324,3.366459695971053,0.843898702184334,685.8585858585858,0.4781809342932927,sec_097_r0.982.dxf
0.9911616161616162,3.3150619700890247,0.8260267782565729,692.929292929293,0.39704544791586965,sec_098_r0.991.dxf
1.0,3.2636204841983205,0.8083021395405307,700.0,0.315909961538458,sec_099_r1.000.dxf
